user_id,trips,traj_id
561,"['-74.0755105,40.76147966,2012-07-17 17:58:33', '-73.98735166,40.72230707,2012-07-17 20:12:27', '-73.9935598,40.72048005,2012-07-17 20:36:32', '-74.0755105,40.76147966,2012-07-18 18:10:40', '-73.965457,40.760278,2012-07-18 19:11:48']",valid_541
562,"['-73.98525554,40.74227764,2012-07-27 21:21:07', '-73.98853804,40.74421528,2012-07-27 22:46:11', '-73.9819498,40.77469729,2012-07-28 20:23:09', '-74.00484775,40.72257853,2012-07-29 18:17:30', '-74.00536421,40.72272199,2012-07-29 19:43:43']",valid_542
563,"['-73.93391132,40.82809887,2012-11-05 08:38:29', '-73.95779782,40.81111202,2012-11-05 14:00:36', '-73.96193504,40.81212025,2012-11-05 17:19:48', '-73.92414762,40.8270873,2012-11-06 13:48:23']",valid_543
563,"['-73.93391132,40.82809887,2012-11-09 08:23:32', '-73.93391132,40.82809887,2012-11-09 17:52:53', '-73.97867844,40.75868265,2012-11-10 15:25:25']",valid_544
564,"['-73.98687969,40.73641851,2012-11-10 16:44:47', '-73.98840053,40.73466223,2012-11-10 17:19:35', '-73.9908281,40.73653171,2012-11-10 17:53:56', '-74.002197,40.736982,2012-11-10 20:47:00', '-73.96687031,40.78086639,2012-11-11 11:16:37', '-73.97525489,40.77585369,2012-11-11 11:37:54', '-74.00060696,40.73008303,2012-11-11 14:09:03', '-73.95561665,40.77665985,2012-11-11 19:25:06']",valid_545
564,"['-73.95561665,40.77665985,2012-11-25 13:08:53', '-73.95335703,40.771706,2012-11-25 16:45:49', '-73.955844,40.772301,2012-11-25 22:07:49', '-73.95646042,40.77138107,2012-11-25 22:09:10']",valid_546
564,"['-73.96689535,40.75719791,2012-11-30 18:18:41', '-73.9672,40.764259,2012-11-30 20:53:17', '-73.98481937,40.76819063,2012-12-01 20:42:02']",valid_547
565,"['-73.85714,40.82593,2012-06-07 14:36:14', '-73.86167094,40.83274926,2012-06-07 15:07:03', '-73.85714,40.82593,2012-06-08 14:40:24']",valid_548
567,"['-73.98475624,40.74847436,2012-05-10 23:57:49', '-73.98626561,40.74928999,2012-05-10 23:58:02', '-74.00626515,40.70739615,2012-05-11 10:20:21', '-74.00452066,40.70854781,2012-05-11 10:23:27', '-73.98907363,40.75696124,2012-05-11 20:09:38', '-73.94446358,40.67995491,2012-05-12 17:46:45']",valid_549
569,"['-73.99365,40.74174,2012-10-25 15:59:40', '-73.99047375,40.74185967,2012-10-26 13:40:12', '-73.99875641,40.72288438,2012-10-26 18:29:49', '-74.00257587,40.73977359,2012-10-27 14:36:33', '-73.99104044,40.73316247,2012-10-27 17:49:32', '-73.995035,40.743908,2012-10-28 14:26:38']",valid_550
569,"['-73.98515224,40.75925299,2012-10-30 13:55:39', '-73.98618221,40.76175596,2012-10-31 12:17:46', '-73.974725,40.75293,2012-10-31 14:46:11']",valid_551
570,"['-73.99496377,40.73974412,2012-06-30 19:07:44', '-73.99319252,40.74222944,2012-06-30 20:25:59', '-73.99365,40.74174,2012-06-30 22:05:10']",valid_552
571,"['-73.98854256,40.71634665,2012-06-02 18:16:24', '-73.99110357,40.60014219,2012-06-03 13:52:34', '-73.975303,40.738665,2012-06-04 10:22:55']",valid_553
573,"['-74.01187154,40.7132364,2012-05-21 13:01:04', '-74.01170513,40.71328429,2012-05-21 13:01:23', '-74.01016726,40.71252453,2012-05-21 14:26:59', '-74.01538907,40.71486941,2012-05-21 18:06:52']",valid_554
574,"['-74.1324905,40.612287,2012-08-09 11:18:35', '-73.9503479,40.58475655,2012-08-09 13:09:48', '-73.89099598,40.74676927,2012-08-09 14:08:16', '-73.9520234,40.58532515,2012-08-09 14:44:25', '-74.04416981,40.60679958,2012-08-09 19:43:14', '-74.1324905,40.612287,2012-08-10 10:03:25', '-73.89198303,40.68779755,2012-08-10 14:17:10', '-73.975979,40.68312,2012-08-10 14:56:30']",valid_555
576,"['-74.18081713,40.67274111,2012-07-02 23:46:14', '-74.18085153,40.670769,2012-07-02 23:46:22', '-74.18085153,40.670769,2012-07-03 09:27:28', '-74.18081713,40.67274111,2012-07-03 09:27:35']",valid_556
577,"['-73.8725646,40.93314089,2012-08-09 05:49:14', '-73.86543813,40.91861784,2012-08-09 06:14:33', '-73.86543813,40.91861784,2012-08-09 06:27:38', '-73.86543813,40.91861784,2012-08-09 15:32:09']",valid_557
578,"['-73.982692,40.745245,2012-08-10 13:32:35', '-73.98115779,40.74173545,2012-08-10 16:55:45', '-73.98638613,40.74763189,2012-08-10 20:44:04', '-73.98387815,40.74489233,2012-08-10 21:53:21', '-73.9622982,40.77893666,2012-08-11 11:37:30', '-73.9517077,40.77357572,2012-08-11 13:21:29', '-73.95507135,40.77937325,2012-08-11 14:54:16', '-73.98412764,40.74003473,2012-08-11 21:44:40']",valid_558
580,"['-74.0152359,40.71197154,2012-08-10 10:03:37', '-73.965457,40.760278,2012-08-10 22:46:24', '-73.99418533,40.73880228,2012-08-11 20:00:41', '-73.98778071,40.73260908,2012-08-11 21:45:24', '-73.98034282,40.7425116,2012-08-12 00:38:22', '-73.97305387,40.75275186,2012-08-12 02:57:03', '-73.97614166,40.75064359,2012-08-12 17:10:19']",valid_559
581,"['-73.96090508,40.97215437,2012-12-16 13:46:27', '-74.19068985,40.86842312,2012-12-16 22:21:32', '-73.96090508,40.97215437,2012-12-17 09:29:35']",valid_560
582,"['-73.851599,40.728851,2012-08-12 09:09:16', '-73.85198593,40.7287873,2012-08-12 09:09:28', '-73.85198593,40.7287873,2012-08-12 09:12:12']",valid_561
583,"['-73.99521258,40.72703335,2012-07-16 16:18:26', '-73.9833498,40.72233146,2012-07-16 23:17:02', '-73.99480551,40.72583692,2012-07-17 14:26:51', '-73.99521258,40.72703335,2012-07-17 15:40:07', '-73.92655344,40.82827721,2012-07-17 19:12:30', '-73.92549099,40.82841336,2012-07-17 19:19:49', '-73.92655344,40.82827721,2012-07-17 20:01:11', '-73.99521258,40.72703335,2012-07-18 14:35:40']",valid_562
584,"['-74.13488388,40.62629821,2012-05-07 15:45:09', '-74.07295704,40.64440554,2012-05-08 15:19:55', '-74.07295704,40.64440554,2012-05-09 08:52:27', '-74.056156,40.654193,2012-05-09 09:02:12', '-74.01321429,40.70145732,2012-05-09 09:33:50', '-74.01321429,40.70145732,2012-05-09 12:21:37', '-74.07295704,40.64440554,2012-05-09 13:03:20']",valid_563
585,"['-73.99154663,40.7572213,2012-06-25 05:54:32', '-73.99475922,40.75773228,2012-06-25 05:54:46', '-74.1617918,40.84066471,2012-06-25 06:26:05']",valid_564
585,"['-74.1617918,40.84066471,2012-06-26 20:03:13', '-73.99154663,40.7572213,2012-06-26 20:18:22', '-73.988321,40.764217,2012-06-27 04:58:43', '-73.99154663,40.7572213,2012-06-27 05:17:47', '-73.99475922,40.75773228,2012-06-27 05:54:25']",valid_565
585,"['-73.99154663,40.7572213,2012-07-02 05:29:55', '-73.99475922,40.75773228,2012-07-02 05:48:10', '-74.1617918,40.84066471,2012-07-02 06:16:23', '-74.15544033,40.83876537,2012-07-02 21:07:06', '-73.98882151,40.76430758,2012-07-03 20:56:55', '-74.01128769,40.76117086,2012-07-04 13:01:30', '-74.01128769,40.76117086,2012-07-04 15:26:10', '-74.13785955,40.83003905,2012-07-05 12:11:17', '-74.11812338,40.83838534,2012-07-05 15:39:09', '-74.1617918,40.84066471,2012-07-05 15:52:07', '-74.01128769,40.76117086,2012-07-05 16:16:53', '-73.98678786,40.76400741,2012-07-05 17:45:49', '-74.01128769,40.76117086,2012-07-06 02:24:47', '-74.11812338,40.83838534,2012-07-06 15:11:02', '-74.1617918,40.84066471,2012-07-06 15:24:26', '-73.99154663,40.7572213,2012-07-06 15:56:07', '-73.98678786,40.76400741,2012-07-06 17:35:41', '-73.98882151,40.76430758,2012-07-07 01:36:48', '-73.99154663,40.7572213,2012-07-07 02:18:19', '-73.99475922,40.75773228,2012-07-07 02:32:11', '-74.1617918,40.84066471,2012-07-07 02:46:39', '-74.1008091,40.8282937,2012-07-07 02:52:31', '-74.11812338,40.83838534,2012-07-07 02:59:51', '-74.04226479,40.88214079,2012-07-07 20:33:20', '-74.11812338,40.83838534,2012-07-08 04:06:11', '-74.11812338,40.83838534,2012-07-08 20:07:02', '-74.1617918,40.84066471,2012-07-08 20:20:23', '-74.01128769,40.76117086,2012-07-08 20:31:59', '-73.99154663,40.7572213,2012-07-08 20:36:16', '-73.98882151,40.76430758,2012-07-08 20:58:59', '-73.99154663,40.7572213,2012-07-09 05:34:17', '-73.99475922,40.75773228,2012-07-09 05:51:30', '-74.1617918,40.84066471,2012-07-09 06:24:15']",valid_566
585,"['-74.11812338,40.83838534,2012-07-10 19:57:55', '-74.1617918,40.84066471,2012-07-10 20:12:30', '-74.01128769,40.76117086,2012-07-10 20:28:47', '-73.99154663,40.7572213,2012-07-10 20:33:43', '-73.98882151,40.76430758,2012-07-10 21:16:59', '-74.01128769,40.76117086,2012-07-11 04:52:42', '-74.11812338,40.83838534,2012-07-11 20:06:47', '-74.1617918,40.84066471,2012-07-11 20:16:34', '-73.99154663,40.7572213,2012-07-11 20:39:42', '-73.988321,40.764217,2012-07-12 05:18:16', '-73.99154663,40.7572213,2012-07-12 05:32:56', '-74.1617918,40.84066471,2012-07-12 15:25:05', '-73.98678786,40.76400741,2012-07-12 18:40:59', '-74.01128769,40.76117086,2012-07-13 02:11:31', '-74.11812338,40.83838534,2012-07-13 19:42:31', '-74.0755105,40.76147966,2012-07-13 20:24:57', '-74.11812338,40.83838534,2012-07-14 03:18:48']",valid_567
586,"['-73.98814227,40.74587751,2013-01-03 10:42:00', '-73.98814227,40.74587751,2013-01-04 10:09:52', '-73.98884243,40.72154512,2013-01-04 19:15:51', '-73.99608487,40.72397123,2013-01-05 17:58:21', '-73.98814227,40.74587751,2013-01-06 09:12:36']",valid_568
587,"['-74.00123247,40.71926348,2012-10-18 19:48:11', '-74.00343034,40.7191159,2012-10-18 19:50:00', '-74.07295704,40.64440554,2012-10-19 14:51:27', '-74.16285436,40.59245498,2012-10-19 15:53:45']",valid_569
588,"['-73.9730883,40.7639385,2012-12-20 19:42:25', '-74.13660049,40.82939777,2012-12-21 12:15:40', '-74.13660049,40.82939777,2012-12-21 16:09:56', '-74.0755105,40.76147966,2012-12-22 06:25:32']",valid_570
588,"['-74.01128769,40.76117086,2012-12-30 21:15:33', '-73.9840579,40.75462876,2012-12-31 12:45:07', '-73.98524406,40.75957308,2012-12-31 12:59:26', '-74.13660049,40.82939777,2013-01-01 09:13:14', '-74.13705099,40.82966259,2013-01-01 12:13:51', '-74.13660049,40.82939777,2013-01-01 12:21:14', '-73.93953323,40.84076211,2013-01-02 11:28:50']",valid_571
589,"['-74.06304359,40.73226701,2012-06-03 16:13:15', '-74.00862694,40.74800475,2012-06-03 17:27:12', '-73.99962565,40.74359606,2012-06-03 20:25:10']",valid_572
590,"['-73.98055517,40.77998494,2012-12-29 19:12:54', '-74.0048994,40.72127672,2012-12-29 21:53:02', '-73.97422471,40.78863711,2012-12-30 15:24:00']",valid_573
591,"['-73.96037502,40.71515505,2012-05-15 19:37:21', '-73.95555925,40.72269392,2012-05-16 19:24:31', '-73.99275063,40.75337803,2012-05-17 13:26:36']",valid_574
592,"['-73.85546207,40.70663645,2012-12-21 23:43:17', '-73.95129204,40.71994085,2012-12-22 00:08:02', '-73.98957127,40.72360212,2012-12-22 00:34:48', '-73.98995876,40.73355153,2012-12-22 11:13:34', '-73.989079,40.75699374,2012-12-22 11:18:33', '-73.98849697,40.75837501,2012-12-22 13:18:51', '-73.96884441,40.67256636,2012-12-22 14:26:22', '-74.00558801,40.73819659,2012-12-23 13:58:21', '-73.99597922,40.73962102,2012-12-23 13:58:37', '-74.00558801,40.73819659,2012-12-23 13:58:39']",valid_575
593,"['-73.99303757,40.72801404,2012-08-10 20:49:03', '-73.99150372,40.73001497,2012-08-10 20:58:57', '-73.97948742,40.76186973,2012-08-11 01:08:31']",valid_576
597,"['-73.97965,40.781333,2012-12-10 15:46:59', '-73.97965,40.781333,2012-12-10 16:46:54', '-73.97965,40.781333,2012-12-11 13:16:04']",valid_577
598,"['-73.99621686,40.7256891,2012-06-07 09:59:28', '-73.991829,40.723955,2012-06-07 14:26:30', '-73.99621686,40.7256891,2012-06-08 11:00:40']",valid_578
599,"['-74.0648113,40.73036212,2012-11-19 18:23:59', '-73.96802902,40.85452658,2012-11-20 08:05:59', '-73.99836888,40.73510277,2012-11-20 10:56:04']",valid_579
600,"['-73.990851,40.734375,2012-07-12 21:53:54', '-73.97936621,40.75848907,2012-07-13 04:43:06', '-73.9997,40.734837,2012-07-13 23:01:31']",valid_580
601,"['-74.02238952,40.78414789,2012-09-14 15:41:51', '-74.043537,40.720365,2012-09-14 22:54:13', '-73.9879632,40.7498254,2012-09-15 01:56:13', '-73.97948742,40.76186973,2012-09-15 05:53:15', '-73.97698575,40.76139684,2012-09-15 16:28:00', '-73.97286773,40.76355592,2012-09-15 16:33:12', '-73.9730883,40.7639385,2012-09-15 16:34:02']",valid_581
602,"['-73.99753103,40.72439899,2012-07-27 20:03:05', '-73.95111647,40.72411866,2012-07-27 21:28:45', '-73.89163971,40.59322988,2012-07-28 10:49:17']",valid_582
603,"['-73.986137,40.729545,2012-11-05 17:29:36', '-73.99059713,40.72918162,2012-11-05 22:48:32', '-73.99059713,40.72918162,2012-11-06 20:32:21']",valid_583
604,"['-73.99300801,40.682558,2012-05-18 22:02:09', '-73.99158564,40.6913689,2012-05-19 00:25:54', '-73.99466739,40.71631939,2012-05-19 11:40:52']",valid_584
605,"['-73.95512875,40.77920901,2012-06-06 20:45:53', '-73.95515171,40.7708668,2012-06-07 09:12:23', '-73.99357639,40.7507948,2012-06-07 18:18:29']",valid_585
606,"['-74.00777996,40.74055798,2012-07-27 21:54:08', '-73.997779,40.72424,2012-07-28 08:05:21', '-73.99819851,40.72270549,2012-07-28 10:48:12', '-74.00274171,40.72443788,2012-07-28 21:40:26', '-73.99493138,40.74420009,2012-07-29 10:23:44', '-73.99197578,40.72561027,2012-07-29 19:13:39']",valid_586
607,"['-73.96765872,40.76275135,2012-05-03 11:59:34', '-73.99040315,40.7352825,2012-05-04 08:13:21', '-74.01041865,40.70718136,2012-05-04 22:35:07', '-73.96765872,40.76275135,2012-05-05 10:53:29']",valid_587
608,"['-73.98111284,40.78231651,2012-07-09 12:08:17', '-73.977128,40.78482,2012-07-09 15:21:14', '-73.8604188,40.83892771,2012-07-09 17:03:19']",valid_588
609,"['-74.08986568,40.9510571,2012-09-14 15:49:11', '-74.01128769,40.76117086,2012-09-14 18:24:02', '-73.97621054,40.75993236,2012-09-14 19:01:21', '-73.99154663,40.7572213,2012-09-14 23:21:26', '-74.01128769,40.76117086,2012-09-14 23:38:01', '-73.972297,40.82815477,2012-09-15 00:30:15']",valid_589
610,"['-73.94357958,40.80459309,2013-01-06 20:14:47', '-73.93391132,40.82809887,2013-01-06 22:17:27', '-73.94417657,40.67459927,2013-01-07 00:54:34', '-73.95184546,40.79319478,2013-01-07 00:54:42', '-73.99764061,40.73083612,2013-01-07 02:15:31', '-73.98792419,40.74218831,2013-01-07 02:15:53', '-73.98368836,40.75372797,2013-01-07 03:07:56', '-74.01482821,40.70273245,2013-01-07 03:08:05', '-73.92409595,40.75610671,2013-01-07 04:36:15', '-73.83692265,40.75174354,2013-01-07 04:56:45', '-73.98037791,40.57334844,2013-01-07 20:31:06', '-73.91995672,40.83134284,2013-01-08 02:15:03', '-73.84606361,40.75645736,2013-01-08 03:39:46', '-73.84969124,40.74405931,2013-01-08 04:45:20', '-73.94767812,40.74561706,2013-01-08 23:09:36', '-73.98567528,40.76114038,2013-01-09 02:24:16', '-73.98592472,40.75909046,2013-01-09 02:24:27', '-73.98785591,40.75609978,2013-01-09 03:24:22', '-73.98677065,40.75942038,2013-01-09 03:24:43', '-73.87122,40.773839,2013-01-09 06:09:04', '-73.99201031,40.72915009,2013-01-10 01:29:05', '-74.01328325,40.71146733,2013-01-10 03:11:40', '-73.87776173,40.84852098,2013-01-10 03:11:53']",valid_590
611,"['-74.26055347,40.74593439,2012-05-09 18:30:14', '-74.17188764,40.74758209,2012-05-09 18:44:41', '-73.99357639,40.7507948,2012-05-09 19:09:18', '-74.00363119,40.73135499,2012-05-09 19:31:05', '-73.96532536,40.74485099,2012-05-09 20:52:01', '-73.99357639,40.7507948,2012-05-10 13:25:51', '-74.24579646,40.74303701,2012-05-11 11:39:37', '-73.98388825,40.74364391,2012-05-11 20:41:41']",valid_591
613,"['-74.02246411,40.75992611,2012-05-10 20:04:43', '-74.08986568,40.9510571,2012-05-11 16:32:10', '-74.1147553,40.89273311,2012-05-11 20:33:52']",valid_592
615,"['-73.990884,40.70252,2012-05-16 16:29:57', '-73.9906849,40.702345,2012-05-16 16:30:25', '-73.98616231,40.72620616,2012-05-16 20:43:19', '-73.98616231,40.72620616,2012-05-17 09:50:32']",valid_593
616,"['-74.01128769,40.76117086,2012-12-14 09:09:49', '-73.949276,40.777059,2012-12-14 22:43:50', '-73.949276,40.777059,2012-12-15 13:36:17', '-73.966069,40.762197,2012-12-16 00:05:06', '-73.98433685,40.76078079,2012-12-16 15:04:36', '-73.97148907,40.76374689,2012-12-16 16:33:57', '-73.96781445,40.7623248,2012-12-16 17:13:01', '-73.95477861,40.77907948,2012-12-16 18:14:34', '-74.01128769,40.76117086,2012-12-17 08:09:12', '-74.0447402,40.78790142,2012-12-17 09:35:58']",valid_594
617,"['-73.98856401,40.75061379,2012-11-10 19:27:18', '-73.97243321,40.79389198,2012-11-10 19:54:47', '-73.99221104,40.75044987,2012-11-11 00:28:04', '-73.975979,40.68312,2012-11-11 15:34:59']",valid_595
618,"['-73.99357639,40.7507948,2012-10-16 08:59:51', '-73.98641825,40.75790396,2012-10-16 09:20:48', '-73.99357639,40.7507948,2012-10-17 09:01:46']",valid_596
618,"['-74.20009375,40.79263096,2012-10-22 08:24:52', '-73.98641825,40.75790396,2012-10-22 09:43:16', '-73.99357639,40.7507948,2012-10-23 09:02:23']",valid_597
619,"['-74.19238049,40.80887397,2012-11-22 05:40:55', '-74.19283338,40.80547929,2012-11-22 06:10:22', '-74.169468,40.802794,2012-11-22 07:49:30']",valid_598
619,"['-74.19439352,40.812808,2012-12-01 07:40:04', '-74.169468,40.802794,2012-12-01 09:52:11', '-74.18405059,40.83778432,2012-12-02 08:28:11', '-74.19323468,40.80516091,2012-12-02 12:13:28']",valid_599
620,"['-73.986764,40.719607,2012-07-28 03:14:58', '-73.78690941,40.75800027,2012-07-28 13:50:39', '-73.98063272,40.75047156,2012-07-28 20:21:58', '-73.98368836,40.75372797,2012-07-29 18:27:46', '-73.77699922,40.77947346,2012-07-30 18:01:44', '-73.77649784,40.77924157,2012-07-30 18:02:05']",valid_600
621,"['-73.98860139,40.72905409,2012-06-02 17:58:06', '-73.985633,40.719328,2012-06-02 23:33:27', '-73.99357639,40.7507948,2012-06-03 19:40:26']",valid_601
622,"['-73.97949341,40.76373252,2012-06-02 19:45:16', '-73.97774867,40.76346398,2012-06-03 12:52:10', '-73.98194432,40.76792357,2012-06-03 15:47:51', '-73.98175467,40.76811565,2012-06-03 16:34:37', '-73.952901,40.780482,2012-06-03 20:44:32']",valid_602
623,"['-73.98489475,40.75944803,2013-01-08 08:53:13', '-73.98134718,40.75922886,2013-01-08 12:36:01', '-73.98884296,40.75671743,2013-01-08 19:27:13', '-74.05707235,40.91742684,2013-01-08 20:48:53', '-73.99221104,40.75044987,2013-01-09 18:41:52']",valid_603
624,"['-73.95353303,40.70625036,2012-06-10 10:12:41', '-73.86195808,40.66860605,2012-06-10 14:16:25', '-73.86195808,40.66860605,2012-06-10 14:36:42']",valid_604
626,"['-74.00100198,40.75671096,2012-10-11 13:07:47', '-74.00100198,40.75671096,2012-10-12 10:44:44', '-74.00100198,40.75671096,2012-10-13 10:01:53']",valid_605
627,"['-73.99421977,40.74598191,2012-06-20 20:59:43', '-73.95584619,40.77950086,2012-06-21 06:59:59', '-73.95526898,40.78007502,2012-06-21 07:00:29', '-73.953984,40.77879,2012-06-21 07:05:53']",valid_606
627,"['-73.953984,40.77879,2012-06-26 11:32:57', '-73.95584619,40.77950086,2012-06-27 06:05:43', '-73.95600343,40.77865225,2012-06-27 13:36:30']",valid_607
628,"['-73.9544744,40.77483281,2012-07-11 19:28:11', '-73.95638006,40.77555803,2012-07-12 18:27:43', '-73.95668428,40.77508349,2012-07-12 19:39:44']",valid_608
629,"['-73.9956598,40.72646806,2012-11-05 15:04:50', '-73.99521258,40.72703335,2012-11-05 15:19:32', '-73.98908346,40.75552694,2012-11-05 20:24:09', '-73.99634312,40.72370271,2012-11-06 13:52:04', '-73.99521258,40.72703335,2012-11-06 14:55:37', '-73.99229726,40.7588767,2012-11-07 09:22:55']",valid_609
630,"['-73.69991541,40.79670228,2012-12-15 14:46:40', '-73.99040315,40.7352825,2012-12-15 15:44:46', '-73.98907772,40.73418043,2012-12-15 17:29:56', '-73.99357639,40.7507948,2012-12-15 22:54:53']",valid_610
631,"['-73.94833088,40.632195,2012-07-02 19:20:48', '-73.97614166,40.75064359,2012-07-03 12:56:21', '-73.97742153,40.67196839,2012-07-03 17:03:09']",valid_611
633,"['-74.00163991,40.72871577,2012-11-11 17:51:21', '-73.99656773,40.70595327,2012-11-11 18:18:52', '-74.08510208,40.58475655,2012-11-12 11:42:59']",valid_612
634,"['-74.03974056,40.7235186,2012-10-27 15:22:48', '-74.03733633,40.73729142,2012-10-27 16:54:40', '-74.03744,40.7373,2012-10-27 16:54:57']",valid_613
635,"['-73.98801601,40.7281629,2012-07-04 18:22:24', '-73.995232,40.744607,2012-07-05 10:18:50', '-73.98792419,40.74218831,2012-07-05 18:43:34', '-73.99081662,40.73441062,2012-07-05 20:48:29', '-73.995232,40.744607,2012-07-06 10:29:56', '-73.99357639,40.7507948,2012-07-07 02:27:56', '-73.99410499,40.7524276,2012-07-07 18:12:05', '-73.99395004,40.75244627,2012-07-07 18:21:08', '-73.99240629,40.75886531,2012-07-07 20:55:29', '-73.97717535,40.75280621,2012-07-07 21:26:39', '-74.01051196,40.73228891,2012-07-08 13:58:01', '-73.98157101,40.74387898,2012-07-08 19:16:46']",valid_614
636,"['-74.04270172,40.71948549,2012-07-12 07:06:05', '-73.97565186,40.75230027,2012-07-12 07:46:02', '-73.97565186,40.75230027,2012-07-12 18:59:41', '-73.97774294,40.75254812,2012-07-12 19:07:31', '-74.0447402,40.72768969,2012-07-13 07:06:01', '-74.04270172,40.71948549,2012-07-13 08:16:20', '-74.01193142,40.71267093,2012-07-13 18:46:30', '-74.04270172,40.71948549,2012-07-13 19:00:06', '-74.0447402,40.72768969,2012-07-14 08:50:38']",valid_615
636,"['-74.0447402,40.72768969,2012-07-15 15:42:40', '-74.0447402,40.72768969,2012-07-16 06:52:17', '-74.04270172,40.71948549,2012-07-16 08:23:36', '-74.0447402,40.72768969,2012-07-16 19:32:40', '-74.0447402,40.72768969,2012-07-17 07:09:46', '-74.04270172,40.71948549,2012-07-17 08:21:01', '-74.01193142,40.71267093,2012-07-17 19:01:47', '-74.04270172,40.71948549,2012-07-17 19:15:48', '-74.0447402,40.72768969,2012-07-17 19:54:16', '-74.0447402,40.72768969,2012-07-18 19:50:09']",valid_616
638,"['-73.949068,40.711812,2012-06-03 16:11:28', '-73.945087,40.718862,2012-06-03 21:24:32', '-73.95752805,40.71312031,2012-06-03 22:27:46', '-73.94993484,40.72218307,2012-06-03 23:31:49', '-73.944521,40.714888,2012-06-04 19:50:34']",valid_617
639,"['-73.983464,40.771142,2012-12-20 18:15:43', '-73.98184776,40.76806171,2012-12-21 12:04:53', '-73.97717535,40.75280621,2012-12-21 17:54:54']",valid_618
640,"['-73.92139923,40.8355329,2012-07-12 07:20:38', '-73.92505468,40.83190512,2012-07-12 18:46:30', '-73.92139923,40.8355329,2012-07-13 07:16:46', '-73.99995849,40.72856335,2012-07-13 23:27:03']",valid_619
641,"['-74.03744,40.7373,2012-07-12 15:37:13', '-74.03744,40.7373,2012-07-12 20:50:07', '-74.04977122,40.93703248,2012-07-13 13:20:50']",valid_620
641,"['-74.05796798,40.91419535,2012-07-15 21:46:53', '-73.981107,40.759272,2012-07-16 16:19:40', '-73.98294841,40.76311416,2012-07-16 16:20:28', '-73.98439,40.76022,2012-07-16 16:22:57']",valid_621
643,"['-74.03672815,40.77001154,2012-06-04 08:13:44', '-74.03775911,40.774093,2012-06-04 18:23:53', '-74.03672815,40.77001154,2012-06-05 08:01:34', '-74.03329253,40.77465529,2012-06-05 09:41:49', '-74.03672815,40.77001154,2012-06-06 08:00:56', '-74.03775911,40.774093,2012-06-06 11:19:55', '-74.03672815,40.77001154,2012-06-06 11:39:19', '-74.02278936,40.759791,2012-06-06 21:19:58', '-74.03672815,40.77001154,2012-06-07 08:03:59']",valid_622
644,"['-73.76555443,40.69114925,2012-08-13 18:37:43', '-73.99357639,40.7507948,2012-08-14 08:37:08', '-73.9879632,40.7498254,2012-08-14 08:41:52', '-73.98508336,40.74792208,2012-08-14 08:48:05', '-73.982476,40.74508,2012-08-14 12:59:14', '-73.98556262,40.74828059,2012-08-14 16:59:15', '-73.81001472,40.69902344,2012-08-14 17:39:29']",valid_623
646,"['-74.03166184,40.7633247,2012-07-08 08:12:49', '-74.01128769,40.76117086,2012-07-08 08:21:29', '-73.9928654,40.75172001,2012-07-08 08:41:55', '-73.993585,40.752188,2012-07-08 22:25:07']",valid_624
647,"['-73.95391187,40.77887659,2012-05-23 17:36:03', '-73.95584619,40.77950086,2012-05-23 17:36:56', '-73.95584619,40.77950086,2012-05-23 17:47:47']",valid_625
648,"['-73.9987545,40.729751,2012-06-16 18:14:37', '-73.99423,40.730132,2012-06-16 22:49:23', '-73.98979783,40.72961659,2012-06-17 01:07:41', '-73.99018534,40.73026067,2012-06-17 02:21:27', '-73.98831323,40.72006791,2012-06-17 14:01:55']",valid_626
649,"['-73.97698575,40.76139684,2012-07-05 15:23:15', '-73.97696,40.76252453,2012-07-05 16:39:33', '-73.961712,40.713517,2012-07-05 23:05:53', '-73.98921311,40.72610422,2012-07-06 02:19:55']",valid_627
650,"['-73.99541344,40.74433544,2012-12-04 16:05:12', '-73.99635315,40.74322529,2012-12-04 20:22:55', '-74.00061817,40.71834203,2012-12-05 12:11:44', '-74.00123247,40.71926348,2012-12-05 12:11:59']",valid_628
650,"['-73.99999866,40.71809032,2012-12-07 14:34:19', '-74.00061817,40.71834203,2012-12-07 14:36:09', '-73.99635315,40.74322529,2012-12-07 23:35:32', '-73.9902829,40.71800153,2012-12-08 16:03:19']",valid_629
650,"['-73.99635315,40.74322529,2012-12-14 17:54:08', '-73.99635315,40.74322529,2012-12-14 22:29:08', '-73.9902829,40.71800153,2012-12-15 18:38:22']",valid_630
652,"['-73.99040315,40.7352825,2012-09-14 20:13:18', '-73.99103165,40.70858836,2012-09-15 17:55:24', '-73.98332129,40.722262,2012-09-15 20:14:19', '-73.98817097,40.66667421,2012-09-15 22:06:36']",valid_631
652,"['-73.99103165,40.70858836,2012-10-11 18:01:01', '-73.96537147,40.63886447,2012-10-12 00:18:49', '-73.97750188,40.68458551,2012-10-12 13:44:39', '-73.98817097,40.66667421,2012-10-13 00:52:48']",valid_632
653,"['-73.94357958,40.80459309,2013-01-06 09:49:37', '-73.92409595,40.75610671,2013-01-06 10:14:01', '-73.88903888,40.80601559,2013-01-06 10:20:09', '-73.88035297,40.86301432,2013-01-07 03:29:34', '-73.83692265,40.75174354,2013-01-07 05:15:14', '-73.99055958,40.73652697,2013-01-07 05:24:07', '-73.97094727,40.66390777,2013-01-07 05:26:25']",valid_633
