user_id,trips,traj_id
500,"['-73.98832798,40.7484274,2012-07-12 12:34:46', '-74.03484821,40.72703111,2012-07-12 12:55:22', '-74.10740137,40.67190135,2012-07-12 13:21:53']",test_1284
500,"['-73.98832798,40.7484274,2012-07-16 12:09:10', '-74.03484821,40.72703111,2012-07-16 12:40:31', '-74.10740137,40.67190135,2012-07-16 13:02:28']",test_1285
501,"['-74.00432555,40.74185268,2012-08-16 11:27:18', '-73.95138,40.725548,2012-08-16 21:31:00', '-73.95793319,40.71754203,2012-08-17 19:09:04']",test_1286
501,"['-73.95218412,40.72133752,2012-09-13 05:23:45', '-73.95793319,40.71754203,2012-09-13 05:30:50', '-74.00432555,40.74185268,2012-09-13 05:58:54']",test_1287
501,"['-74.00432555,40.74185268,2012-10-23 08:53:37', '-73.95218412,40.72133752,2012-10-24 05:59:42', '-74.00432555,40.74185268,2012-10-24 06:17:07']",test_1288
501,"['-73.94989382,40.72605801,2012-11-17 10:37:21', '-73.94989382,40.72605801,2012-11-18 10:09:36', '-73.95218412,40.72133752,2012-11-18 10:29:19']",test_1289
501,"['-73.95218412,40.72133752,2013-01-31 06:21:31', '-74.00432555,40.74185268,2013-01-31 06:41:22', '-73.94340737,40.72408786,2013-02-01 05:05:36', '-73.95218412,40.72133752,2013-02-01 05:21:28', '-74.00432555,40.74185268,2013-02-01 05:41:58']",test_1290
502,"['-73.9597666,40.68966428,2012-08-13 17:31:16', '-73.9597666,40.68966428,2012-08-13 21:04:31', '-73.99000168,40.7058882,2012-08-14 12:19:16']",test_1291
502,"['-73.9597666,40.68966428,2012-08-19 08:05:03', '-73.98257537,40.76722201,2012-08-19 15:59:38', '-73.99154663,40.7572213,2012-08-19 18:31:54', '-73.99060249,40.75616479,2012-08-19 18:55:27']",test_1292
502,"['-73.99000168,40.7058882,2012-09-09 14:58:15', '-73.99357639,40.7507948,2012-09-09 15:45:13', '-74.16483829,40.73420076,2012-09-09 16:21:18', '-74.17938709,40.68968494,2012-09-09 16:29:31']",test_1293
502,"['-73.9597666,40.68966428,2012-09-14 19:40:59', '-73.9597666,40.68966428,2012-09-15 16:36:43', '-73.99357639,40.7507948,2012-09-15 22:48:58']",test_1294
502,"['-73.99060249,40.75616479,2012-10-26 20:58:55', '-73.9597666,40.68966428,2012-10-27 18:06:13', '-73.99060249,40.75616479,2012-10-27 22:18:04']",test_1295
504,"['-73.99666429,40.72962472,2012-07-09 12:12:03', '-74.001785,40.735259,2012-07-09 15:03:02', '-74.0023613,40.73529129,2012-07-09 15:57:33']",test_1296
504,"['-74.00287628,40.70566047,2012-08-16 18:38:02', '-74.0023613,40.73529129,2012-08-17 17:56:16', '-73.99411647,40.7228417,2012-08-18 13:29:22', '-74.0023613,40.73529129,2012-08-18 16:56:29']",test_1297
504,"['-73.99184797,40.74427797,2013-01-26 20:50:51', '-74.001785,40.735259,2013-01-27 11:28:20', '-74.0023613,40.73529129,2013-01-27 11:28:29']",test_1298
504,"['-73.98792419,40.72110038,2013-02-01 19:01:18', '-74.0023613,40.73529129,2013-02-02 15:59:42', '-73.98781515,40.73366542,2013-02-03 15:19:24']",test_1299
504,"['-74.0023613,40.73529129,2013-02-12 20:08:44', '-73.99621367,40.73822397,2013-02-13 00:20:03', '-74.0023613,40.73529129,2013-02-13 17:59:15']",test_1300
505,"['-73.987941,40.73761,2012-07-06 22:56:47', '-73.98798732,40.73802516,2012-07-07 01:26:59', '-73.987941,40.73761,2012-07-07 20:30:47']",test_1301
505,"['-73.98864156,40.73135921,2012-07-13 19:21:56', '-73.987941,40.73761,2012-07-13 21:53:55', '-73.98758559,40.73737266,2012-07-14 00:24:27', '-73.98120944,40.74132957,2012-07-14 02:52:27']",test_1302
505,"['-73.96781445,40.7623248,2012-07-15 14:29:34', '-73.98184075,40.77953832,2012-07-15 15:38:34', '-73.99322121,40.75954027,2012-07-15 16:15:13']",test_1303
505,"['-73.96671742,40.75665641,2012-07-27 18:52:58', '-73.96758984,40.75608725,2012-07-27 22:29:54', '-73.98758559,40.73737266,2012-07-28 02:20:56', '-73.98798732,40.73802516,2012-07-28 04:27:53', '-73.98798732,40.73802516,2012-07-28 04:35:29', '-73.99841309,40.72956781,2012-07-28 05:10:31']",test_1304
505,"['-73.89155388,40.7468343,2012-08-18 13:23:15', '-73.97511005,40.57413077,2012-08-18 15:42:58', '-73.98201942,40.7784129,2012-08-18 19:32:50', '-73.98184075,40.77953832,2012-08-18 19:49:21', '-73.922738,40.755564,2012-08-19 14:02:36', '-73.92345871,40.75465044,2012-08-19 14:36:33']",test_1305
506,"['-73.95807266,40.71343536,2012-05-25 07:25:06', '-73.95687103,40.71727368,2012-05-25 08:04:30', '-73.98163319,40.73059222,2012-05-25 08:19:09', '-74.00765959,40.74088398,2012-05-25 12:08:43']",test_1306
506,"['-73.95807266,40.71343536,2012-05-26 21:39:00', '-73.95807266,40.71343536,2012-05-27 10:10:55', '-73.98772332,40.72853117,2012-05-27 20:33:32', '-73.95807266,40.71343536,2012-05-28 10:39:16', '-73.9981336,40.72354687,2012-05-28 12:37:09', '-73.99658414,40.72370375,2012-05-28 13:29:13', '-73.95807266,40.71343536,2012-05-28 16:12:48', '-73.95807266,40.71343536,2012-05-28 22:13:35', '-73.95807266,40.71343536,2012-05-29 07:04:40', '-74.00765959,40.74088398,2012-05-29 10:49:55', '-73.95807266,40.71343536,2012-05-29 18:50:23']",test_1307
506,"['-73.95807266,40.71343536,2012-06-02 20:27:15', '-73.95807266,40.71343536,2012-06-03 10:18:49', '-73.95807266,40.71343536,2012-06-03 15:30:39', '-73.95807266,40.71343536,2012-06-04 06:53:33', '-74.00765959,40.74088398,2012-06-04 09:12:32', '-73.9879547,40.7254542,2012-06-04 20:12:05', '-73.95807266,40.71343536,2012-06-05 07:40:49', '-73.95807266,40.71343536,2012-06-06 07:22:01', '-73.98936,40.728596,2012-06-06 12:30:59', '-73.95807266,40.71343536,2012-06-06 19:11:15']",test_1308
506,"['-73.95807266,40.71343536,2012-06-07 19:51:46', '-73.95807266,40.71343536,2012-06-08 07:58:46', '-74.00765959,40.74088398,2012-06-08 10:50:41', '-73.95807266,40.71343536,2012-06-08 18:20:00']",test_1309
507,"['-74.0755105,40.76147966,2012-08-12 18:55:06', '-73.84606361,40.75645736,2012-08-12 20:22:19', '-73.98626804,40.75648987,2012-08-12 23:36:28', '-74.0755105,40.76147966,2012-08-13 00:07:11']",test_1310
507,"['-74.107129,40.8933489,2012-08-18 09:32:13', '-74.0755105,40.76147966,2012-08-18 09:57:09', '-73.92655344,40.82827721,2012-08-18 13:33:13', '-73.97717535,40.75280621,2012-08-18 19:45:21', '-73.99357639,40.7507948,2012-08-18 20:34:50']",test_1311
507,"['-74.10218239,40.88694229,2012-09-09 09:56:52', '-73.99357639,40.7507948,2012-09-09 17:15:36', '-74.0755105,40.76147966,2012-09-09 17:33:44', '-74.10218239,40.88694229,2012-09-09 17:56:17']",test_1312
507,"['-73.99357639,40.7507948,2013-01-01 11:22:25', '-73.98856401,40.75061379,2013-01-01 13:14:20', '-73.99357639,40.7507948,2013-01-01 13:37:44']",test_1313
508,"['-73.97236347,40.71356548,2012-08-09 08:20:07', '-73.98525554,40.74227764,2012-08-09 18:58:08', '-73.98156527,40.76597842,2012-08-10 08:38:23', '-73.87122,40.773839,2012-08-10 16:55:14']",test_1314
508,"['-73.93144416,40.6975018,2012-08-12 09:13:54', '-73.92498404,40.75516499,2012-08-12 13:39:27', '-73.98184776,40.76806171,2012-08-13 10:02:26']",test_1315
508,"['-73.98943363,40.74186151,2012-08-17 21:05:31', '-73.98993663,40.74203393,2012-08-17 21:22:09', '-73.84588122,40.72042061,2012-08-18 14:02:58']",test_1316
509,"['-74.00358438,40.74198973,2012-05-16 19:40:17', '-73.98566723,40.69391508,2012-05-16 21:46:35', '-73.99000168,40.7058882,2012-05-16 21:48:13', '-73.99656773,40.70595327,2012-05-16 21:48:28', '-73.99000168,40.7058882,2012-05-17 09:40:40', '-73.99346173,40.74170827,2012-05-17 13:53:29', '-73.99040315,40.7352825,2012-05-17 19:17:42', '-73.99000168,40.7058882,2012-05-17 19:20:32', '-73.99103165,40.70858836,2012-05-17 19:20:34', '-73.99000168,40.7058882,2012-05-18 09:51:59', '-73.99000168,40.7058882,2012-05-18 16:06:53', '-73.99103165,40.70858836,2012-05-18 16:08:22', '-73.78267765,40.64925721,2012-05-18 20:47:09', '-73.78452301,40.64508936,2012-05-18 20:47:31']",test_1317
509,"['-73.99324417,40.74143709,2012-06-04 20:20:21', '-73.99000168,40.7058882,2012-06-04 21:51:38', '-73.99000168,40.7058882,2012-06-04 21:52:33', '-73.99103165,40.70858836,2012-06-05 09:46:07', '-73.99000168,40.7058882,2012-06-05 09:46:25', '-73.99000168,40.7058882,2012-06-06 09:42:09', '-73.99103165,40.70858836,2012-06-06 09:42:18']",test_1318
510,"['-73.981107,40.759272,2012-11-24 22:18:35', '-73.989499,40.726142,2012-11-24 22:51:53', '-73.9899354,40.723202,2012-11-24 23:53:44']",test_1319
510,"['-73.989499,40.726142,2012-12-01 22:54:46', '-73.989499,40.726142,2012-12-02 00:17:34', '-73.95373967,40.82446719,2012-12-02 05:41:18']",test_1320
510,"['-73.98908346,40.76321382,2012-12-14 18:23:21', '-73.99201031,40.72915009,2012-12-14 22:57:57', '-73.99055837,40.7245957,2012-12-15 02:54:23', '-73.98921311,40.72610422,2012-12-15 03:33:41']",test_1321
510,"['-73.98626804,40.75648987,2012-12-31 18:36:36', '-73.95842347,40.81554068,2013-01-01 16:50:13', '-74.0008365,40.74635155,2013-01-01 17:31:13']",test_1322
510,"['-73.98908346,40.76321382,2013-01-24 15:05:14', '-73.990166,40.760871,2013-01-24 18:33:15', '-73.95842347,40.81554068,2013-01-25 18:12:24']",test_1323
511,"['-74.01193142,40.71267093,2012-12-06 11:56:01', '-74.05938719,40.72143496,2012-12-06 21:18:56', '-73.98996152,40.74985921,2012-12-07 15:01:30', '-73.99154663,40.7572213,2012-12-07 23:28:20']",test_1324
511,"['-74.04472037,40.72095499,2013-02-10 18:48:29', '-74.05938719,40.72143496,2013-02-10 23:22:54', '-74.05938719,40.72143496,2013-02-11 09:37:03', '-74.04319424,40.72019284,2013-02-11 10:12:30', '-74.05938719,40.72143496,2013-02-12 00:06:18', '-74.05938719,40.72143496,2013-02-12 11:31:21', '-73.99081707,40.75096328,2013-02-13 10:10:10', '-73.98996152,40.74985921,2013-02-13 15:22:25', '-74.05938719,40.72143496,2013-02-14 00:19:25']",test_1325
512,"['-73.9846158,40.77322938,2013-02-07 07:39:33', '-73.98344198,40.77253079,2013-02-07 11:12:33', '-73.98369312,40.77212438,2013-02-07 11:52:07', '-73.98347855,40.77199437,2013-02-07 21:03:40', '-73.99221104,40.75044987,2013-02-07 22:41:21', '-73.99357639,40.7507948,2013-02-07 22:58:45', '-73.99219036,40.75005298,2013-02-08 02:37:15', '-73.98337311,40.7736556,2013-02-08 06:19:00']",test_1326
512,"['-73.98344198,40.77253079,2013-02-10 11:35:46', '-73.99221104,40.75044987,2013-02-11 01:45:54', '-73.99357639,40.7507948,2013-02-11 18:56:43']",test_1327
513,"['-73.98041169,40.72705648,2012-12-01 18:35:09', '-73.98375,40.726963,2012-12-01 23:11:54', '-73.99064541,40.7421523,2012-12-02 11:37:02']",test_1328
513,"['-73.98356438,40.7535966,2012-12-06 21:25:41', '-73.998375,40.74043789,2012-12-06 22:40:22', '-73.98893999,40.73878324,2012-12-07 19:01:08', '-73.98701743,40.76421263,2012-12-08 00:02:17', '-73.99064541,40.7421523,2012-12-08 16:48:42', '-73.999254,40.721602,2012-12-09 12:29:56']",test_1329
513,"['-73.97291038,40.67747711,2013-01-13 00:14:38', '-73.95890951,40.78299485,2013-01-13 15:45:54', '-73.98947371,40.73007533,2013-01-13 18:44:38']",test_1330
513,"['-73.99149955,40.73749393,2013-01-24 20:57:16', '-73.96803753,40.67998546,2013-01-24 23:54:57', '-73.99120113,40.73753053,2013-01-25 20:08:42', '-73.98868174,40.74033689,2013-01-26 00:07:17']",test_1331
514,"['-73.99040315,40.7352825,2012-11-16 18:57:48', '-73.975419,40.75231,2012-11-16 21:00:30', '-73.989828,40.738949,2012-11-17 14:06:31', '-73.98738472,40.74156985,2012-11-17 15:18:52']",test_1332
514,"['-73.97305387,40.75275186,2012-11-30 12:23:06', '-73.989828,40.738949,2012-11-30 17:36:53', '-73.98887973,40.7312265,2012-11-30 23:48:50', '-73.99064541,40.7421523,2012-12-01 17:09:03', '-73.98887973,40.7312265,2012-12-01 21:20:35']",test_1333
514,"['-73.975419,40.75231,2012-12-06 18:31:46', '-73.97867844,40.75868265,2012-12-07 14:51:24', '-73.97873009,40.75901351,2012-12-07 15:54:43', '-74.01328325,40.71146733,2012-12-07 17:05:28', '-73.98887973,40.7312265,2012-12-07 19:02:42', '-73.99234317,40.72470182,2012-12-08 00:45:15', '-73.99764061,40.73083612,2012-12-08 11:08:22', '-74.002819,40.73091,2012-12-08 11:28:24', '-73.97525489,40.77585369,2012-12-08 12:37:15', '-73.988185,40.733879,2012-12-08 16:22:45', '-73.99794102,40.71789169,2012-12-08 19:04:04', '-73.99005335,40.73856623,2012-12-09 11:03:23']",test_1334
514,"['-73.98887973,40.7312265,2012-12-11 21:46:05', '-74.02115822,40.7273726,2012-12-12 09:25:03', '-73.989828,40.738949,2012-12-12 17:27:14', '-73.98887973,40.7312265,2012-12-12 21:52:07']",test_1335
514,"['-73.98887973,40.7312265,2012-12-15 19:25:21', '-73.98746967,40.75691248,2012-12-15 21:15:57', '-73.98626804,40.75648987,2012-12-15 22:50:38']",test_1336
514,"['-73.98887973,40.7312265,2013-01-05 23:03:28', '-73.98781515,40.73366542,2013-01-06 12:33:08', '-73.989828,40.738949,2013-01-06 15:30:53']",test_1337
514,"['-73.98887973,40.7312265,2013-01-24 18:21:47', '-73.98132205,40.74448928,2013-01-24 19:56:06', '-73.98887973,40.7312265,2013-01-25 19:25:32', '-74.006838,40.735697,2013-01-26 14:21:49', '-73.98887973,40.7312265,2013-01-26 19:53:32', '-74.00421739,40.7299418,2013-01-26 20:10:55', '-74.00576234,40.72635525,2013-01-26 21:31:51', '-73.9920187,40.73119385,2013-01-27 12:43:01', '-73.98887973,40.7312265,2013-01-27 18:45:25']",test_1338
515,"['-73.99103165,40.70858836,2012-12-10 08:17:55', '-73.95777225,40.60906562,2012-12-11 07:49:21', '-73.97196337,40.73560499,2012-12-11 08:21:54', '-73.98714368,40.75752044,2012-12-11 14:30:50']",test_1339
515,"['-73.95777225,40.60906562,2012-12-13 07:56:45', '-73.97196337,40.73560499,2012-12-13 08:27:57', '-73.95777225,40.60906562,2012-12-14 07:45:40', '-73.987177,40.754052,2012-12-14 08:42:51']",test_1340
515,"['-73.95777225,40.60906562,2012-12-17 07:46:52', '-73.99103165,40.70858836,2012-12-17 08:23:20', '-73.99103165,40.70858836,2012-12-18 08:21:53', '-73.97196337,40.73560499,2012-12-18 08:22:13', '-73.99103165,40.70858836,2012-12-19 08:21:14']",test_1341
515,"['-73.99103165,40.70858836,2013-01-04 08:17:44', '-73.98671865,40.75455562,2013-01-04 08:37:31', '-73.98864156,40.75372604,2013-01-04 14:03:52', '-73.95777225,40.60906562,2013-01-05 08:48:28', '-73.989397,40.752896,2013-01-05 13:20:45']",test_1342
515,"['-73.95777225,40.60906562,2013-01-07 07:48:50', '-73.98738384,40.75388918,2013-01-07 08:39:47', '-73.99103165,40.70858836,2013-01-08 08:05:19', '-73.97196337,40.73560499,2013-01-08 08:05:31', '-73.98671865,40.75455562,2013-01-08 08:25:25', '-73.95996094,40.75297892,2013-01-08 23:13:35', '-73.95777225,40.60906562,2013-01-09 07:51:38', '-73.98836609,40.75254117,2013-01-09 12:38:26', '-73.95777225,40.60906562,2013-01-10 07:59:51', '-73.98946223,40.75218056,2013-01-10 13:54:07', '-73.99103165,40.70858836,2013-01-11 08:22:00', '-73.98738384,40.75388918,2013-01-11 08:40:06', '-73.98836609,40.75254117,2013-01-11 13:08:51']",test_1343
515,"['-73.99103165,40.70858836,2013-01-14 08:24:34', '-73.97196337,40.73560499,2013-01-14 08:25:06', '-73.95777225,40.60906562,2013-01-15 07:58:17', '-73.99103165,40.70858836,2013-01-15 08:35:24']",test_1344
515,"['-73.98738384,40.75388918,2013-01-16 08:37:03', '-73.99103165,40.70858836,2013-01-17 08:25:35', '-73.97196337,40.73560499,2013-01-17 08:25:48', '-73.98738384,40.75388918,2013-01-17 08:40:56', '-73.98738384,40.75388918,2013-01-18 08:38:06']",test_1345
515,"['-73.99103165,40.70858836,2013-01-22 08:16:32', '-73.98646648,40.75453842,2013-01-22 08:36:33', '-73.98738384,40.75388918,2013-01-22 08:36:46']",test_1346
515,"['-73.98738384,40.75388918,2013-01-28 08:31:31', '-73.99103165,40.70858836,2013-01-29 08:21:57', '-73.97196337,40.73560499,2013-01-29 08:22:10', '-73.98738384,40.75388918,2013-01-29 08:36:21', '-73.98738384,40.75388918,2013-01-30 08:34:27', '-73.99103165,40.70858836,2013-01-31 08:24:13', '-73.97196337,40.73560499,2013-01-31 08:24:24', '-73.98671865,40.75455562,2013-01-31 08:38:43', '-73.99103165,40.70858836,2013-02-01 08:17:39', '-73.97196337,40.73560499,2013-02-01 08:17:58', '-73.98738384,40.75388918,2013-02-01 08:33:25']",test_1347
515,"['-73.99103165,40.70858836,2013-02-04 08:26:50', '-73.97196337,40.73560499,2013-02-04 08:27:01', '-73.98738384,40.75388918,2013-02-04 08:42:28', '-73.99103165,40.70858836,2013-02-05 08:16:18', '-73.97196337,40.73560499,2013-02-05 08:16:27']",test_1348
515,"['-73.98738384,40.75388918,2013-02-06 08:36:28', '-73.9851737,40.75630295,2013-02-06 17:39:10', '-73.99103165,40.70858836,2013-02-07 08:30:14']",test_1349
516,"['-73.99229726,40.7588767,2012-12-02 13:39:55', '-73.99804178,40.72393331,2012-12-02 14:43:07', '-73.9960742,40.72609609,2012-12-02 16:06:57', '-73.98934172,40.74863807,2012-12-03 09:26:46', '-73.9875555,40.74995545,2012-12-03 17:54:11', '-73.97936621,40.75848907,2012-12-04 08:49:30', '-73.98934172,40.74863807,2012-12-04 09:32:49', '-73.98907772,40.74919195,2012-12-04 13:24:39', '-73.98934172,40.74863807,2012-12-05 09:08:46']",test_1350
516,"['-73.98934172,40.74863807,2012-12-10 09:33:33', '-73.98907772,40.74919195,2012-12-10 09:42:29', '-73.98934172,40.74863807,2012-12-11 08:42:54', '-73.98907772,40.74919195,2012-12-11 08:49:40', '-73.99410499,40.7524276,2012-12-11 19:54:39']",test_1351
516,"['-73.87122,40.773839,2012-12-29 10:47:16', '-73.99076497,40.73813869,2012-12-30 09:05:59', '-73.86195399,40.76915667,2012-12-30 14:33:33']",test_1352
516,"['-73.99878781,40.72935086,2013-01-03 18:44:28', '-73.98934172,40.74863807,2013-01-04 09:14:11', '-73.98907772,40.74919195,2013-01-04 09:17:47']",test_1353
519,"['-74.01128769,40.76117086,2012-06-17 02:46:40', '-73.96780795,40.75583515,2012-06-17 15:28:50', '-73.98458,40.736988,2012-06-18 09:58:20']",test_1354
519,"['-73.99357639,40.7507948,2012-07-04 12:03:53', '-73.84606361,40.75645736,2012-07-04 12:41:23', '-73.98822262,40.73771556,2012-07-04 17:10:47']",test_1355
519,"['-73.98458,40.736988,2012-07-06 10:00:30', '-73.991353,40.730928,2012-07-06 21:10:23', '-73.98397207,40.73930718,2012-07-07 09:25:25', '-73.90339851,40.67837611,2012-07-07 13:26:39', '-73.81791796,40.58513021,2012-07-08 11:23:15']",test_1356
519,"['-73.991353,40.730928,2012-07-12 14:55:50', '-73.98947371,40.73007533,2012-07-12 15:11:53', '-73.98691412,40.72957975,2012-07-12 15:19:39', '-73.98458,40.736988,2012-07-13 12:45:30']",test_1357
520,"['-73.93880357,40.80489686,2012-12-05 15:08:18', '-73.937624,40.803894,2012-12-06 14:09:20', '-74.00755405,40.71037756,2012-12-06 14:36:08']",test_1358
520,"['-73.93880357,40.80489686,2012-12-11 09:08:19', '-73.93754641,40.80451012,2012-12-11 09:49:57', '-73.94624881,40.80774561,2012-12-11 14:27:37']",test_1359
520,"['-73.937624,40.803894,2013-01-15 13:09:30', '-73.99467945,40.72589282,2013-01-15 13:40:02', '-73.94545555,40.80776769,2013-01-16 10:05:54', '-74.26055347,40.74593439,2013-01-16 11:17:33', '-73.94186321,40.80621522,2013-01-16 19:46:25', '-73.94624881,40.80774561,2013-01-17 10:23:57', '-73.94186321,40.80621522,2013-01-17 18:35:15']",test_1360
520,"['-74.06304359,40.73226701,2013-01-21 09:01:09', '-73.937624,40.803894,2013-01-21 10:18:38', '-73.97717535,40.75280621,2013-01-21 18:06:06', '-73.99621367,40.73822397,2013-01-21 18:36:53', '-73.99686813,40.73733991,2013-01-21 19:13:53']",test_1361
520,"['-73.93684032,40.80423128,2013-02-07 03:41:53', '-74.00298847,40.74307505,2013-02-07 13:26:48', '-73.98802757,40.75650613,2013-02-07 15:08:30']",test_1362
521,"['-74.00722921,40.72880249,2012-04-23 06:23:29', '-74.00692507,40.72935205,2012-04-23 07:17:12', '-74.00623072,40.72973296,2012-04-23 07:17:25', '-74.00715461,40.72892143,2012-04-23 07:17:39', '-74.00722921,40.72880249,2012-04-24 06:59:39', '-74.00623072,40.72973296,2012-04-24 07:57:04', '-74.00692507,40.72935205,2012-04-24 07:57:29', '-74.0067357,40.72923959,2012-04-24 07:58:02', '-74.00715461,40.72892143,2012-04-24 07:58:14', '-74.00722921,40.72880249,2012-04-25 06:46:59', '-74.00692507,40.72935205,2012-04-25 08:46:06', '-74.00623072,40.72973296,2012-04-25 08:46:41', '-74.00722921,40.72880249,2012-04-25 08:46:51', '-74.00715461,40.72892143,2012-04-25 08:47:11', '-74.00722921,40.72880249,2012-04-26 06:44:43', '-74.00692507,40.72935205,2012-04-26 07:40:04', '-74.0067357,40.72923959,2012-04-26 07:40:26', '-74.00623072,40.72973296,2012-04-26 07:40:41', '-74.00715461,40.72892143,2012-04-26 07:41:03', '-74.00722921,40.72880249,2012-04-27 06:09:51', '-74.0067357,40.72923959,2012-04-27 06:50:57', '-74.00715461,40.72892143,2012-04-27 06:51:11', '-73.99851809,40.74543105,2012-04-27 10:14:01', '-73.99794996,40.74627906,2012-04-27 10:14:55', '-73.99410499,40.7524276,2012-04-27 10:23:36', '-73.993585,40.752188,2012-04-27 10:24:06']",test_1363
522,"['-74.0063757,40.709456,2012-12-07 14:24:27', '-74.01538907,40.71486941,2012-12-07 21:39:31', '-73.77949835,40.91193999,2012-12-08 21:05:54']",test_1364
522,"['-74.00208235,40.71178449,2012-12-11 11:55:57', '-74.00490513,40.70866313,2012-12-11 18:07:53', '-74.00208235,40.71178449,2012-12-12 09:04:12', '-73.97755086,40.746245,2012-12-12 21:48:16', '-74.00208235,40.71178449,2012-12-13 14:22:12', '-74.00208235,40.71178449,2012-12-14 10:48:48']",test_1365
522,"['-74.00208235,40.71178449,2013-01-01 10:44:44', '-74.00490513,40.70866313,2013-01-01 15:40:41', '-74.00527954,40.70881201,2013-01-01 15:41:04', '-73.80350574,40.81010861,2013-01-01 19:07:16', '-74.00208235,40.71178449,2013-01-02 11:39:09', '-74.00780879,40.71192983,2013-01-02 12:08:27', '-74.00527954,40.70881201,2013-01-02 16:37:58', '-73.80350574,40.81010861,2013-01-02 21:10:27', '-74.00527954,40.70881201,2013-01-03 16:27:26']",test_1366
522,"['-74.00571406,40.71021491,2013-01-08 09:09:09', '-74.00208235,40.71178449,2013-01-08 12:44:49', '-73.80350574,40.81010861,2013-01-08 21:24:25', '-74.00208235,40.71178449,2013-01-09 11:34:01', '-74.00527954,40.70881201,2013-01-09 16:38:54', '-73.80350574,40.81010861,2013-01-09 23:03:32', '-74.00490513,40.70866313,2013-01-10 13:14:52', '-74.00527954,40.70881201,2013-01-10 13:16:19', '-73.99656773,40.70595327,2013-01-11 10:59:50', '-74.00208235,40.71178449,2013-01-11 11:05:28']",test_1367
522,"['-74.0063757,40.709456,2013-01-28 14:46:54', '-74.00490513,40.70866313,2013-01-29 13:29:16', '-73.99656773,40.70595327,2013-01-30 11:51:30']",test_1368
522,"['-74.0063757,40.709456,2013-01-31 13:58:02', '-74.00208235,40.71178449,2013-02-01 12:06:12', '-73.87122,40.773839,2013-02-02 05:33:19']",test_1369
522,"['-73.817176,40.90122521,2013-02-10 15:40:10', '-74.00208235,40.71178449,2013-02-11 08:55:09', '-74.00571406,40.71021491,2013-02-11 10:23:43', '-73.85753613,40.86554662,2013-02-11 19:59:05', '-73.99656773,40.70595327,2013-02-12 08:30:51', '-74.00208235,40.71178449,2013-02-12 09:22:51', '-73.85753613,40.86554662,2013-02-12 19:23:48', '-74.00208235,40.71178449,2013-02-13 15:52:28']",test_1370
523,"['-74.01090176,40.72992161,2012-06-08 13:42:29', '-73.97648335,40.78082577,2012-06-08 20:29:29', '-73.9791261,40.78345291,2012-06-08 21:36:49']",test_1371
525,"['-73.98778071,40.73260908,2012-10-25 19:31:26', '-73.99138477,40.73081839,2012-10-26 09:24:07', '-73.98917529,40.74311403,2012-10-27 00:02:25', '-73.99983224,40.75363719,2012-10-27 23:57:52']",test_1372
526,"['-74.01072979,40.77662552,2012-11-11 09:11:35', '-74.00562286,40.75944803,2012-11-11 17:01:01', '-74.00100198,40.75671096,2012-11-12 10:39:16', '-74.19436435,40.812038,2012-11-13 08:17:27', '-74.01072979,40.77662552,2012-11-13 09:21:23', '-74.00562286,40.75944803,2012-11-13 09:40:19']",test_1373
526,"['-74.20032308,40.81042888,2012-11-20 20:49:24', '-74.20413768,40.80202685,2012-11-21 18:40:17', '-74.20752883,40.81308655,2012-11-22 10:53:49']",test_1374
526,"['-74.15475368,40.83803484,2012-12-02 14:37:52', '-74.18405059,40.83778432,2012-12-02 16:07:52', '-74.15784359,40.84371651,2012-12-03 13:01:33']",test_1375
526,"['-74.20413768,40.80202685,2012-12-07 22:00:09', '-74.20413768,40.80202685,2012-12-08 20:47:25', '-74.18405059,40.83778432,2012-12-09 15:22:09']",test_1376
526,"['-74.20413768,40.80202685,2012-12-12 21:04:53', '-74.19439352,40.812808,2012-12-13 06:33:57', '-74.01193142,40.71267093,2012-12-13 07:39:54', '-74.0089622,40.71388621,2012-12-13 07:46:52']",test_1377
526,"['-74.20413768,40.80202685,2013-01-03 20:24:45', '-73.762071,40.761105,2013-01-04 10:51:46', '-74.20413768,40.80202685,2013-01-04 21:48:05', '-74.20413768,40.80202685,2013-01-05 17:53:55', '-74.2063622,40.82998794,2013-01-06 11:43:45']",test_1378
527,"['-73.9580389,40.64659355,2012-06-08 15:43:19', '-73.9570172,40.64672168,2012-06-08 16:03:53', '-73.98922694,40.731698,2012-06-08 23:48:07']",test_1379
527,"['-73.99217674,40.73461265,2013-02-11 23:53:28', '-73.99217674,40.73461265,2013-02-11 23:54:53', '-73.99521258,40.72703335,2013-02-12 20:38:16']",test_1380
529,"['-73.86275768,40.7498254,2012-07-13 09:20:43', '-73.97408009,40.75187358,2012-07-13 13:11:05', '-73.98098946,40.75333652,2012-07-13 13:45:52']",test_1381
529,"['-73.86275768,40.7498254,2012-07-28 09:11:41', '-73.86275768,40.7498254,2012-07-28 21:27:39', '-73.97874177,40.74513549,2012-07-28 22:13:30']",test_1382
529,"['-73.86275768,40.7498254,2012-07-30 09:18:55', '-73.970396,40.756412,2012-07-30 13:40:49', '-73.95553629,40.77981326,2012-07-30 18:35:18', '-73.95512875,40.77920901,2012-07-30 18:41:43']",test_1383
529,"['-73.86195399,40.76915667,2012-11-23 04:22:44', '-73.96671742,40.75665641,2012-11-23 19:40:39', '-73.96758984,40.75608725,2012-11-23 21:07:05']",test_1384
